,title,year
14807,The Lady Wants Mink,1953
14808,Mexican Manhunt,1953
14809,Pack Train,1953
14810,Pickup on South Street,1953
14811,The 49th Man,1953
14812,The Actress,1953
14813,Affair with a Stranger,1953
14814,Angel Face,1953
14815,The Bandits of Corsica,1953
14816,China Venture,1953
14817,Cow Country,1953
14818,Desert Legion,1953
14819,Fair Wind to Java,1953
14820,Forbidden,1953
14821,Girls in the Night,1953
14822,Let's Do It Again,1953
14823,Life with Tom,1953
14824,The Man Behind the Gun,1953
14825,On Top of Old Smoky,1953
14826,Pardon My Backfire,1953
14827,"The 5,000 Fingers of Dr. T",1953
14828,Act of Love,1953
14829,Cat-Tails for Two,1953
14830,The Clown,1953
14831,Donovan's Brain,1953
14832,The Glass Wall,1953
14833,Loose in London,1953
14834,Mogambo,1953
14835,A Perilous Journey,1953
14836,Prisoners of the Casbah,1953
14837,The Affairs of Dobie Gillis,1953
14838,All I Desire,1953
14839,Born to the Saddle,1953
14840,Bright Road,1953
14841,City of Bad Men,1953
14842,Cry of the Hunted,1953
14843,Decameron Nights,1953
14844,Designs on Jerry,1953
14845,Destination Gobi,1953
14846,Geraldine,1953
14847,The Girl Next Door,1953
14848,Gun Fury,1953
14849,Half a Hero,1953
14850,All Ashore,1953
14851,Beneath the 12-Mile Reef,1953
14852,The Blue Gardenia,1953
14853,Commando Cody: Sky Marshal of the Universe,1953
14854,Crazylegs,1953
14855,Dangerous Crossing,1953
14856,The Desert Rats,1953
14857,Down Among the Sheltering Palms,1953
14858,Easy to Love,1953
14859,Francis Covers the Big Town,1953
14860,The Girls of Pleasure Island,1953
14861,The Hitch-Hiker,1953
14862,Houdini,1953
14863,Iron Mountain Trail,1953
14864,Jeopardy,1953
14865,Man in the Dark,1953
14866,The Maze,1953
14867,Mouse for Sale,1953
14868,The Mississippi Gambler,1953
14869,Plunder of the Sun,1953
14870,The Caddy,1953
14871,Cruisin' Down the River,1953
14872,Fighting Lawman,1953
14873,Fighter Attack,1953
14874,The Golden Blade,1953
14875,Hot News,1953
14876,Jungle Drums of Africa,1953
14877,Let's All Go to the Lobby,1953
14878,Little Boy Lost,1953
14879,99 River Street,1953
14880,The Man from Cairo,1953
14881,Charade,1953
14882,Money from Home,1953
14883,Column South,1953
14884,Mission Over Korea,1953
14885,East of Sumatra,1953
14886,Mister Scoutmaster,1953
14887,The Living Desert,1953
14888,Man of Conflict,1953
14889,The Nebraskan,1953
14890,Personal Affair,1953
14891,Powder River,1953
14892,All My Babies,1953
14893,The Big Heat,1953
14894,Bandits of the West,1953
14895,"The Beast from 20,000 Fathoms",1953
14896,Call Me Madam,1953
14897,Catty Cornered,1953
14898,Clipped Wings,1953
14899,Count the Hours,1953
14900,Confidentially Connie,1953
14901,Down Laredo Way,1953
14902,The Desert Song,1953
14903,The Diamond Queen,1953
14904,Fear and Desire,1953
14905,Give a Girl a Break,1953
14906,Duck Dodgers,1953
14907,The Great Jesse James Raid,1953
14908,The Eddie Cantor Story,1953
14909,Glen or Glenda,1953
14910,Escape from Fort Bravo,1953
14911,The Homesteaders,1953
14912,Gentlemen Prefer Blondes,1953
14913,Knights of the Round Table,1953
14914,It Happens Every Thursday,1953
14915,Man on a Tightrope,1953
14916,"Jack McCall, Desperado",1953
14917,Marry Me Again,1953
14918,Jamaica Run,1953
14919,The Marksman,1953
14920,Murder Without Tears,1953
14921,The Neanderthal Man,1953
14922,One Girl's Confession,1953
14923,Northern Patrol,1953
14924,Bad for Each Other,1953
14925,Blowing Wild,1953
14926,Bully for Bugs,1953
14927,Captain John Smith and Pocahontas,1953
14928,Cat-Women of the Moon,1953
14929,Don's Fountain of Youth,1953
14930,El Paso Stampede,1953
14931,I Confess,1953
14932,House of Wax,1953
14933,Jennifer,1953
14934,The Lost Planet,1953
14935,Ambush at Tomahawk Gap,1953
14936,The All American,1953
14937,Beat the Devil,1953
14938,Flight to Tangier,1953
14939,Forever Female,1953
14940,The Glass Web,1953
14941,Hondo,1953
14942,Melba,1953
14943,Mesa of Lost Women,1953
14944,The Naked Spur,1953
14945,Niagara,1953
14946,Paris Model,1953
14947,The Great Sioux Uprising,1953
14948,It Came from Outer Space,1953
14949,The Joe Louis Story,1953
14950,"Kiss Me, Kate",1953
14951,A Lion Is in the Streets,1953
14952,Ma and Pa Kettle on Vacation,1953
14953,The Man from the Alamo,1953
14954,Marshal of Cedar Rock,1953
14955,Off Limits,1953
14956,Phantom from Space,1953
14957,The President's Lady,1953
14958,Appointment in Honduras,1953
14959,Baby Butch,1953
14960,Ben and Me,1953
14961,City Beneath the Sea,1953
14962,Dream Wife,1953
14963,Flight Nurse,1953
14964,Fort Ti,1953
14965,I Love Melvin,1953
14966,Invaders from Mars,1953
14967,Johann Mouse,1953
14968,The Juggler,1953
14969,King of the Khyber Rifles,1953
14970,Last of the Comanches,1953
14971,The Lawless Breed,1953
14972,Man in the Attic,1953
14973,Miss Sadie Thompson,1953
14974,Pup on a Picnic,1953
14975,I Love Lucy,1953
14976,Julius Caesar,1953
14977,Martin Luther,1953
14978,Meet Me at the Fair,1953
14979,Old Overland Trail,1953
14980,Never Let Me Go,1953
14981,Port Sinister,1953
14982,Problem Girls,1953
14983,Saadia,1953
14984,Raiders of the Seven Seas,1953
14985,"Rob Roy, the Highland Rogue",1953
14986,South of Algiers,1953
14987,The Redhead from Wyoming,1953
14988,Project Moonbase,1953
14989,Savage Mutiny,1953
14990,San Antone,1953
14991,The Seafarers,1953
14992,Robot Monster,1953
14993,Roar of the Crowd,1953
14994,Rebel City,1953
14995,Seminole,1953
14996,Salome,1953
14997,Remains to Be Seen,1953
14998,The Robe,1953
14999,Second Chance,1953
15000,The Stand at Apache River,1953
15001,Slaves of Babylon,1953
15002,The Redhead from Wyoming,1953
15003,Sky Commando,1953
15004,Sombrero,1953
15005,The Royal African Rifles,1953
15006,Scandal at Scourie,1953
15007,Safari Drums,1953
15008,Shadows of Tombstone,1953
15009,Sea Devils,1953
15010,Shane,1953
15011,The Red Beret,1953
15012,Red River Shore,1953
15013,Rough Shoot,1953
15014,Sailor of the King,1953
15015,She's Back on Broadway,1953
15016,The Silver Whip,1953
15017,Rogue's March,1953
15018,Sea of Lost Ships,1953
15019,Siren of Bagdad,1953
15020,Southern Fried Rabbit,1953
15021,Small Town Girl,1953
15022,Spaceways,1953
15023,Sangaree,1953
15024,Sins of Jezebel,1953
15025,South Sea Woman,1953
15026,Spooks!,1953
15027,Stalag 17,1953
15028,The Steel Lady,1953
15029,The Sun Shines Bright,1953
15030,Saginaw Trail,1953
15031,Scared Stiff,1953
15032,Split Second,1953
15033,The Stranger Wore a Gun,1953
15034,Return to Paradise,1953
15035,Serpent of the Nile,1953
15036,Savage Frontier,1953
15037,So Big!,1953
15038,Sabre Jet,1953
15039,The Simple Things,1953
15040,Son of Belle Starr,1953
15041,The Stars Are Singing,1953
15042,"Ride, Vaquero!",1953
15043,Roman Holiday,1953
15044,Shark River,1953
15045,So This Is Love,1953
15046,A Slight Case of Larceny,1953
15047,The Sword and the Rose,1953
15048,Star of Texas,1953
15049,Vice Squad,1953
15050,The Story of Three Loves,1953
15051,The Tall Texan,1953
15052,The Tell-Tale Heart,1953
15053,Those Redheads from Seattle,1953
15054,Taxi,1953
15055,Tonight We Sing,1953
15056,Thy Neighbor's Wife,1953
15057,"Toot, Whistle, Plunk and Boom",1953
15058,Sweethearts on Parade,1953
15059,Texas Bad Man,1953
15060,Tangier Incident,1953
15061,Wicked Woman,1953
15062,Take the High Ground!,1953
15063,Torch Song,1953
15064,Three Sailors and a Girl,1953
15065,The System,1953
15066,Sword of Venus,1953
15067,Take Me to Town,1953
15068,Tarzan and the She-Devil,1953
15069,The War of the Worlds,1953
15070,Vigilante Terror,1953
15071,Wings of the Hawk,1953
15072,War Paint,1953
15073,Thunder Bay,1953
15074,Young Bess,1953
15075,Thunder Over the Plains,1953
15076,Tropic Zone,1953
15077,The Vanquished,1953
15078,Terminal Station,1953
15079,The Wild One,1953
15080,White Lightning,1953
15081,The Veils of Bagdad,1953
15082,Target Hong Kong,1953
15083,Topeka,1953
15084,That Man from Tangier,1953
15085,Trouble Along the Way,1953
15086,Treasure of the Golden Condor,1953
15087,Winning of the West,1953
15088,Working for Peanuts,1953
15089,Walking My Baby Back Home,1953
15090,Time Bomb,1953
15091,Valley of the Head Hunters,1953
15092,Terror Street,1953
15093,Tumbleweed,1953
15094,Vicki,1953
15095,The Twonky,1953
15096,Titanic,1953
15097,Woman They Almost Lynched,1953
15098,White Witch Doctor,1953
15099,Broken Lance,1954
15100,Dangerous Mission,1954
15101,Demetrius and the Gladiators,1954
15102,The Great Diamond Robbery,1954
15103,Green Fire,1954
15104,The House in the Middle,1954
15105,The Iron Glove,1954
15106,Johnny Guitar,1954
15107,Massacre Canyon,1954
15108,The Miami Story,1954
15109,The Rocket Man,1954
15110,Shield for Murder,1954
15111,The Vanishing Prairie,1954
15112,The Yellow Tomahawk,1954
15113,Alaska Seas,1954
15114,The Adventures of Hajji Baba,1954
15115,Beachhead,1954
15116,Cannibal Attack,1954
15117,Charge of the Lancers,1954
15118,Garden of Evil,1954
15119,Hell's Half Acre,1954
15120,Ma and Pa Kettle at Home,1954
15121,Man with the Steel Whip,1954
15122,The Outcast,1954
15123,Playgirl,1954
15124,Rogue Cop,1954
15125,Roogie's Bump,1954
15126,Stamp Day for Superman,1954
15127,The Steel Cage,1954
15128,Three Young Texans,1954
15129,Track of the Cat,1954
15130,Trader Tom of the China Seas,1954
15131,White Christmas,1954
15132,About Mrs. Leslie,1954
15133,Border River,1954
15134,Baby Buggy Bunny,1954
15135,The Black Dakotas,1954
15136,Black Tuesday,1954
15137,A Bullet Is Waiting,1954
15138,The Country Girl,1954
15139,Crossed Swords,1954
15140,Cry Vengeance,1954
15141,Executive Suite,1954
15142,The Human Jungle,1954
15143,King Richard and the Crusaders,1954
15144,The Mad Magician,1954
15145,Make Haste to Live,1954
15146,Loophole,1954
15147,The Naked Jungle,1954
15148,Pride of the Blue Grass,1954
15149,Rose Marie,1954
15150,Siege at Red River,1954
15151,Tennessee Champ,1954
15152,War Arrow,1954
15153,The Big Chase,1954
15154,The Black Knight,1954
15155,The Forty-Niners,1954
15156,Knock on Wood,1954
15157,Living It Up,1954
15158,Magnificent Obsession,1954
15159,Naked Alibi,1954
15160,Phantom of the Rue Morgue,1954
15161,Ring of Fear,1954
15162,Smarty Cat,1954
15163,They Were So Young,1954
15164,Three Hours to Kill,1954
15165,Yankee Pasha,1954
15166,Athena,1954
15167,The Bounty Hunter,1954
15168,The Command,1954
15169,Dog Pounded,1954
15170,Hell Below Zero,1954
15171,Hansel and Gretel: An Opera Fantasy,1954
15172,Jail Bait,1954
15173,Jivaro,1954
15174,The Last Time I Saw Paris,1954
15175,Lucky Me,1954
15176,Night People,1954
15177,The Raid,1954
15178,Red Garters,1954
15179,Robinson Crusoe,1954
15180,Silver Lode,1954
15181,Southwest Passage,1954
15182,A Star Is Born,1954
15183,The Student Prince,1954
15184,Woman's World,1954
15185,The Bob Mathias Story,1954
15186,Dial M for Murder,1954
15187,Drum Beat,1954
15188,Flame and the Flesh,1954
15189,Johnny Dark,1954
15190,Little School Mouse,1954
15191,On the Waterfront,1954
15192,Riding Shotgun,1954
15193,The Snow Creature,1954
15194,3 Ring Circus,1954
15195,The Atomic Kid,1954
15196,Dixieland Droopy,1954
15197,Jesse James vs. the Daltons,1954
15198,The Lawless Rider,1954
15199,A Life at Stake,1954
15200,Magic Brush,1954
15201,Miss Robin Crusoe,1954
15202,Racing Blood,1954
15203,Pushover,1954
15204,Riders to the Stars,1954
15205,Sabrina,1954
15206,Satan's Waitin',1954
15207,"Taza, Son of Cochise",1954
15208,The Bamboo Prison,1954
15209,Bengal Brigade,1954
15210,Captain Kidd and the Slave Girl,1954
15211,Cattle Queen of Montana,1954
15212,Devil May Hare,1954
15213,Dragonfly Squadron,1954
15214,The French Line,1954
15215,The Golden Mistress,1954
15216,Human Desire,1954
15217,Monster from the Ocean Floor,1954
15218,New Faces,1954
15219,This Is My Love,1954
15220,Apache,1954
15221,Black Horse Canyon,1954
15222,The Black Shield of Falworth,1954
15223,Black Widow,1954
15224,Crime Wave,1954
15225,Destry,1954
15226,Dragnet,1954
15227,Dragon's Gold,1954
15228,Gog,1954
15229,Gorilla at Large,1954
15230,Inauguration of the Pleasure Dome,1954
15231,Jungle Gents,1954
15232,The Law vs. Billy the Kid,1954
15233,Private Hell 36,1954
15234,Ride Clear of Diablo,1954
15235,Riot in Cell Block 11,1954
15236,River of No Return,1954
15237,Bright Road,1954
15238,The Desperado,1954
15239,Sabaka,1954
15240,The Shanghai Story,1954
15241,Down Three Dark Streets,1954
15242,Seven Brides for Seven Brothers,1954
15243,Suddenly,1954
15244,Drive a Crooked Road,1954
15245,Highway Dragnet,1954
15246,Wyoming Renegades,1954
15247,Jesse James' Women,1954
15248,Jubilee Trail,1954
15249,The Lone Gun,1954
15250,Return to Treasure Island,1954
15251,Ricochet Romance,1954
15252,Salt of the Earth,1954
15253,Secret of the Incas,1954
15254,She Couldn't Say No,1954
15255,Betrayed,1954
15256,Bait,1954
15257,The Barefoot Contessa,1954
15258,Creature from the Black Lagoon,1954
15259,The Egyptian,1954
15260,Duffy of San Quentin,1954
15261,Go Man Go,1954
15262,Jungle Man-Eaters,1954
15263,Killers from Space,1954
15264,The Outlaw's Daughter,1954
15265,The Outlaw Stallion,1954
15266,The Saracen Blade,1954
15267,Carnival Story,1954
15268,Saskatchewan,1954
15269,Dawn at Socorro,1954
15270,The Bridges at Toko-Ri,1954
15271,Désirée,1954
15272,The Caine Mutiny,1954
15273,Deep in My Heart,1954
15274,Sign of the Pagan,1954
15275,The Silver Chalice,1954
15276,Elephant Walk,1954
15277,Fangs of the Wild,1954
15278,Her Twelve Men,1954
15279,Gypsy Colt,1954
15280,Sitting Bull,1954
15281,Target Earth,1954
15282,It Should Happen to You,1954
15283,Masterson of Kansas,1954
15284,Killer Leopard,1954
15285,Three Coins in the Fountain,1954
15286,Passion,1954
15287,Port of Hell,1954
15288,The Other Woman,1954
15289,Prince Valiant,1954
15290,Phffft!,1954
15291,Rhapsody,1954
15292,They Rode West,1954
15293,Prisoner of War,1954
15294,Untamed Heiress,1954
15295,Two Guns and a Badge,1954
15296,Return from the Sea,1954
15297,Silent Raiders,1954
15298,World for Ransom,1954
15299,Susan Slept Here,1954
15300,Arrow in the Dust,1954
15301,Beautiful Stranger,1954
15302,The Bowery Boys Meet the Monsters,1954
15303,The Boy from Oklahoma,1954
15304,Bugs and Thugs,1954
15305,Carmen Jones,1954
15306,Drums of Tahiti,1954
15307,Drums Across the River,1954
15308,Four Guns to the Border,1954
15309,Hell's Outpost,1954
15310,Phantom Stallion,1954
15311,Paris Playboys,1954
15312,Princess of the Nile,1954
15313,Rear Window,1954
15314,Them!,1954
15315,There's No Business Like Show Business,1954
15316,Top Banana,1954
15317,"20,000 Leagues Under the Sea",1954
15318,The Battle of Rogue River,1954
15319,Beau Brummell,1954
15320,Bitter Creek,1954
15321,The Black Pirates,1954
15322,Brigadoon,1954
15323,Casanova's Big Night,1954
15324,Downhearted Duckling,1954
15325,The Gambler from Natchez,1954
15326,Francis Joins the WACS,1954
15327,The Golden Idol,1954
15328,Gunfighters of the Northwest,1954
15329,Men of the Fighting Lady,1954
15330,Tanganyika,1954
15331,Valley of the Kings,1954
15332,Witness to Murder,1954
15333,Vera Cruz,1954
15334,Young at Heart,1954
15335,Fireman Save My Child,1954
15336,The Glenn Miller Story,1954
15337,Hell and High Water,1954
15338,The High and the Mighty,1954
15339,His Majesty O'Keefe,1954
15340,Khyber Patrol,1954
15341,The Long Wait,1954
15342,"The Long, Long Trailer",1954
15343,Overland Pacific,1954
15344,Rails Into Laramie,1954
15345,Security Risk,1954
15346,Tobor the Great,1954
15347,The White Orchid,1954
15348,Yukon Vengeance,1954
15349,The Yellow Mountain,1954
15350,African Manhunt,1955
15351,Angela,1955
15352,Artists and Models,1955
15353,Count Three and Pray,1955
15354,Cult of the Cobra,1955
15355,The Girl in the Red Velvet Swing,1955
15356,I Am a Camera,1955
15357,"How to Be Very, Very Popular",1955
15358,Kiss of Fire,1955
15359,Mister Roberts,1955
15360,Sahara Hare,1955
15361,The Seven Year Itch,1955
15362,Many Rivers to Cross,1955
15363,Southbound Duckling,1955
15364,White Feather,1955
15365,Abbott and Costello Meet the Mummy,1955
15366,An Annapolis Story,1955
15367,The Americano,1955
15368,The Dark Avenger,1955
15369,Devil Goddess,1955
15370,The Desperate Hours,1955
15371,The Far Country,1955
15372,Female Jungle,1955
15373,I'll Cry Tomorrow,1955
15374,Sabaka,1955
15375,The Man from Laramie,1955
15376,Smoke Signal,1955
15377,Special Delivery,1955
15378,Texas Lady,1955
15379,Top of the World,1955
15380,Bride of the Monster,1955
15381,The Court-Martial of Billy Mitchell,1955
15382,The Crooked Web,1955
15383,Hell's Island,1955
15384,Lady Godiva of Coventry,1955
15385,Kiss Me Deadly,1955
15386,The Looters,1955
15387,Magic Fire,1955
15388,One Desire,1955
15389,Panther Girl of the Kongo,1955
15390,Paris Follies of 1956,1955
15391,"The Phantom from 10,000 Leagues",1955
15392,Rebel Without a Cause,1955
15393,The Road to Denver,1955
15394,The Magnificent Matador,1955
15395,Six Bridges to Cross,1955
15396,Sincerely Yours,1955
15397,Storm Fear,1955
15398,Ten Wanted Men,1955
15399,Timberjack,1955
15400,Tom and Chérie,1955
15401,A Word to the Wives….,1955
15402,Battle Taxi,1955
15403,Chief Crazy Horse,1955
15404,Hit the Deck,1955
15405,Hyde and Hare,1955
15406,Killer's Kiss,1955
15407,Marty,1955
15408,Mr. Arkadin,1955
15409,New Orleans Uncensored,1955
15410,Strange Lady in Town,1955
15411,This Island Earth,1955
15412,To Catch a Thief,1955
15413,Toughest Man Alive,1955
15414,The Treasure of Pancho Villa,1955
15415,Untamed,1955
15416,Wiretapper,1955
15417,Beanstalk Bunny,1955
15418,Daddy Long Legs,1955
15419,Fort Yuma,1955
15420,I Died a Thousand Times,1955
15421,It Came from Beneath the Sea,1955
15422,Kentucky Rifle,1955
15423,Not as a Stranger,1955
15424,The Square Jungle,1955
15425,Tight Spot,1955
15426,Underwater!,1955
15427,Yellowneck,1955
15428,5 Against the House,1955
15429,Conquest of Space,1955
15430,Desert Sands,1955
15431,Escape to Burma,1955
15432,Duel on the Mississippi,1955
15433,Dial Red O,1955
15434,Female on the Beach,1955
15435,The Gun That Won the West,1955
15436,A Lawless Street,1955
15437,The Night of the Hunter,1955
15438,Rage at Dawn,1955
15439,Running Wild,1955
15440,A Man Called Peter,1955
15441,The Man with the Golden Arm,1955
15442,Stranger on Horseback,1955
15443,Swamp Women,1955
15444,The Virgin Queen,1955
15445,The Adventures of Captain Africa,1955
15446,The Adventures of Quentin Durward,1955
15447,All That Heaven Allows,1955
15448,At Gunpoint,1955
15449,A Bullet for Joey,1955
15450,"Davy Crockett, King of the Wild Frontier",1955
15451,Hare Brush,1955
15452,Hold Back Tomorrow,1955
15453,Jail Busters,1955
15454,Outlaw Treasure,1955
15455,Oklahoma!,1955
15456,Picnic,1955
15457,The Racers,1955
15458,Lucy Gallant,1955
15459,The Shrike,1955
15460,The Spoilers,1955
15461,Tarzan's Hidden Jungle,1955
15462,That's My Mommy,1955
15463,We're No Angels,1955
15464,Women's Prison,1955
15465,Bedevilled,1955
15466,The Gamma People,1955
15467,Good Morning Miss Dove,1955
15468,My Sister Eileen,1955
15469,The Night Holds Terror,1955
15470,A Life in the Balance,1955
15471,Man with the Gun,1955
15472,Seven Cities of Gold,1955
15473,The McConnell Story,1955
15474,So This Is Paris,1955
15475,Summertime,1955
15476,Three Stripes in the Sun,1955
15477,Three for the Show,1955
15478,To Hell and Back,1955
15479,Wichita,1955
15480,Blackboard Jungle,1955
15481,City of Shadows,1955
15482,Crashout,1955
15483,Double Jeopardy,1955
15484,Finger Man,1955
15485,House of Bamboo,1955
15486,It's Always Fair Weather,1955
15487,Joe MacBeth,1955
15488,Ain't Misbehavin',1955
15489,Jungle Moon Men,1955
15490,Man Without a Star,1955
15491,Battle Cry,1955
15492,The Big Combo,1955
15493,Target Zero,1955
15494,The Violent Men,1955
15495,Hell's Horizon,1955
15496,I Cover the Underworld,1955
15497,Illegal,1955
15498,The Last Command,1955
15499,No Man's Woman,1955
15500,Lay That Rifle Down,1955
15501,Pearl of the South Pacific,1955
15502,The Left Hand of God,1955
15503,The Pied Piper of Cleveland,1955
15504,Las Vegas Shakedown,1955
15505,Pirates of Tripoli,1955
15506,The Scarlet Coat,1955
15507,Abbott and Costello Meet the Keystone Kops,1955
15508,Air Strike,1955
15509,Canyon Crossroads,1955
15510,Chicago Syndicate,1955
15511,The Cobweb,1955
15512,Francis in the Navy,1955
15513,Headline Hunters,1955
15514,Kismet,1955
15515,The Kentuckian,1955
15516,Apache Woman,1955
15517,Bengazi,1955
15518,The Man from Bitter Ridge,1955
15519,Age 13,1955
15520,The Big Bluff,1955
15521,A Prize of Gold,1955
15522,The Big Knife,1955
15523,Bowery to Bagdad,1955
15524,Soldier of Fortune,1955
15525,The Fast and the Furious,1955
15526,Gentlemen Marry Brunettes,1955
15527,Son of Sinbad,1955
15528,Bring Your Smile Along,1955
15529,Cinerama Holiday,1955
15530,Spy Chasers,1955
15531,The Indian Fighter,1955
15532,Dementia,1955
15533,You're Never Too Young,1955
15534,Day the World Ended,1955
15535,Land of the Pharaohs,1955
15536,Pete Kelly's Blues,1955
15537,The Far Horizons,1955
15538,The Glass Slipper,1955
15539,Guys and Dolls,1955
15540,The Phenix City Story,1955
15541,Prince of Players,1955
15542,Interrupted Melody,1955
15543,Love Me or Leave Me,1955
15544,The Long Gray Line,1955
15545,Love Is a Many-Splendored Thing,1955
15546,The Rains of Ranchipur,1955
15547,Run for Cover,1955
15548,The Last Frontier,1955
15549,The Naked Dawn,1955
15550,Santa Fe Passage,1955
15551,One Froggy Evening,1955
15552,The Private War of Major Benson,1955
15553,The Seven Little Foys,1955
15554,Sudden Danger,1955
15555,The Prodigal,1955
15556,Queen Bee,1955
15557,Rabbit Rampage,1955
15558,Trial,1955
15559,Violent Saturday,1955
15560,Roman-Legion Hare,1955
15561,Seven Angry Men,1955
15562,The Second Greatest Sex,1955
15563,Strategic Air Command,1955
15564,Tarantula,1955
15565,"Big House, U.S.A.",1955
15566,Captain Lightfoot,1955
15567,Creature with the Atom Brain,1955
15568,East of Eden,1955
15569,The Eternal Sea,1955
15570,The End of the Affair,1955
15571,Foxfire,1955
15572,It's a Dog's Life,1955
15573,Jupiter's Darling,1955
15574,Lady and the Tramp,1955
15575,No Place to Hide,1955
15576,Ma and Pa Kettle at Waikiki,1955
15577,A Man Alone,1955
15578,Seminole Uprising,1955
15579,Shotgun,1955
15580,Tall Man Riding,1955
15581,The Tall Men,1955
15582,Tennessee's Partner,1955
15583,The Tender Trap,1955
15584,Blood Alley,1955
15585,Carolina Cannonball,1955
15586,Cross Channel,1955
15587,High Society,1955
15588,Jump into Hell,1955
15589,The Naked Street,1955
15590,The Purple Mask,1955
15591,Revenge of the Creature,1955
15592,Mambo,1955
15593,Robbers' Roost,1955
15594,The Rose Tattoo,1955
15595,The Sea Chase,1955
15596,Top Gun,1955
15597,Unchained,1955
15598,The Vanishing American,1955
15599,The View from Pompey's Head,1955
15600,Apache Ambush,1955
15601,Bad Day at Black Rock,1955
15602,The Battle of Gettysburg,1955
15603,The Fighting Chance,1955
15604,The Girl Rush,1955
15605,Hell on Frisco Bay,1955
15606,King of the Carnival,1955
15607,King's Rhapsody,1955
15608,The King's Thief,1955
15609,The Marauders,1955
15610,Murder Is My Beat,1955
15611,Moonfleet,1955
15612,New York Confidential,1955
15613,Shack Out on 101,1955
15614,Teen-Age Crime Wave,1955
15615,Treasure of Ruby Hills,1955
15616,The Twinkle in God's Eye,1955
15617,The Trouble with Harry,1955
15618,The Ambassador's Daughter,1956
15619,Baby Doll,1956
15620,The Beast of Hollow Mountain,1956
15621,The Black Sleep,1956
15622,Canyon River,1956
15623,A Day of Fury,1956
15624,Death of a Scoundrel,1956
15625,The First Texan,1956
15626,Flesh and the Spur,1956
15627,Friendly Persuasion,1956
15628,Gaby,1956
15629,The Girl He Left Behind,1956
15630,Hot Rod Girl,1956
15631,Huk!,1956
15632,Jaguar,1956
15633,The Lieutenant Wore Skirts,1956
15634,Muscle Beach Tom,1956
15635,Never Say Goodbye,1956
15636,Outside the Law,1956
15637,Over-Exposed,1956
15638,"Quincannon, Frontier Scout",1956
15639,Rumpus in the Harem,1956
15640,The Women of Pitcairn Island,1956
15641,Time Table,1956
15642,At Gunpoint,1956
15643,The Desperados Are in Town,1956
15644,"Deduce, You Say!",1956
15645,Down Beat Bear,1956
15646,The Eddy Duchin Story,1956
15647,Husbands Beware,1956
15648,The Kettles in the Ozarks,1956
15649,The Maverick Queen,1956
15650,The Price of Fear,1956
15651,The Rawhide Years,1956
15652,"Rock, Rock, Rock",1956
15653,Rumble on the Docks,1956
15654,Secret of Treasure Mountain,1956
15655,Slander,1956
15656,Strange Intruder,1956
15657,Yaqui Drums,1956
15658,Alexander the Great,1956
15659,The Bad Seed,1956
15660,The Best Things in Life Are Free,1956
15661,Commotion on the Ocean,1956
15662,Don't Knock the Rock,1956
15663,The Great Locomotive Chase,1956
15664,Man in the Vault,1956
15665,Pillars of the Sky,1956
15666,The Proud and Profane,1956
15667,You Can't Run Away from It,1956
15668,Tom's Photo Finish,1956
15669,Away All Boats,1956
15670,Between Heaven and Hell,1956
15671,Beyond a Reasonable Doubt,1956
15672,Broom-Stick Bunny,1956
15673,Come Next Spring,1956
15674,The Conqueror,1956
15675,A Cry in the Night,1956
15676,"Forever, Darling",1956
15677,Glory,1956
15678,Hooked Bear,1956
15679,Hold Back the Night,1956
15680,The Indian Fighter,1956
15681,The Last Wagon,1956
15682,Perils of the Wilderness,1956
15683,Raw Edge,1956
15684,Ransom!,1956
15685,While the City Sleeps,1956
15686,Bhowani Junction,1956
15687,Blue Cat Blues,1956
15688,Congo Crossing,1956
15689,The Creature Walks Among Us,1956
15690,Dakota Incident,1956
15691,Ghost Town,1956
15692,Hidden Guns,1956
15693,Hot Blood,1956
15694,The Killing,1956
15695,Lisbon,1956
15696,"Mobs, Inc.",1956
15697,The Mountain,1956
15698,The Oklahoma Woman,1956
15699,The Peacemaker,1956
15700,The Proud Ones,1956
15701,The Searchers,1956
15702,Seven Wonders of the World,1956
15703,The She-Creature,1956
15704,When Gangland Strikes,1956
15705,Three Brave Men,1956
15706,Thunder Over Arizona,1956
15707,7th Cavalry,1956
15708,Crime Against Joe,1956
15709,For Crimin' Out Loud,1956
15710,I've Lived Before,1956
15711,Magnificent Roughnecks,1956
15712,The Man in the Gray Flannel Suit,1956
15713,The Man Is Armed,1956
15714,The Mole People,1956
15715,Mucho Mouse,1956
15716,Rebel in Town,1956
15717,The Rack,1956
15718,The Wild Party,1956
15719,World Without End,1956
15720,Autumn Leaves,1956
15721,The Bold and the Brave,1956
15722,The Egg and Jerry,1956
15723,The Flying Sorceress,1956
15724,Foreign Intrigue,1956
15725,Gun the Man Down,1956
15726,Hilda Crane,1956
15727,Hollywood or Bust,1956
15728,Hot Shots,1956
15729,A Kiss Before Dying,1956
15730,The Man Who Knew Too Much,1956
15731,Miracle in the Rain,1956
15732,Manfish,1956
15733,Naked Gun,1956
15734,Runaway Daughters,1956
15735,Running Target,1956
15736,Seven Men from Now,1956
15737,Attack,1956
15738,"Blackjack Ketchum, Desperado",1956
15739,The Burning Hills,1956
15740,Carousel,1956
15741,Crime in the Streets,1956
15742,Crashing Las Vegas,1956
15743,Dig That Uranium,1956
15744,Hot Cars,1956
15745,In the Bag,1956
15746,Invasion of the Body Snatchers,1956
15747,Invitation to the Dance,1956
